label,0,1,2,3,4
4,-1.2907661430985338,4.476826466052097,-0.44574827558903496,1.7784481512196877,-1.6163808055305184
9,1.2949677775697614,8.397840752073652,2.6494434580417003,-0.4820143529491656,-5.665670595083878
5,-4.263443144318029,-3.6638388917468396,-2.809388439355465,-2.5515206796604906,0.39882584327712817
2,0.8558218974279843,-5.147646393898737,2.295449801241857,-0.264460885862539,0.3456034833551385
8,-4.165839045739453,-5.457757030400276,-0.5509168650686298,1.1774825214508442,2.1768210133572867
1,-7.675684946300259,-2.415203523123083,0.6883995015717794,3.7806356376677255,5.547869909332924
5,-2.0867637352302078,1.0915108583095572,0.5147210476260955,-3.995032068020942,-3.3780025122426767
3,-6.035216606021435,3.0023690144910216,1.2408353291815233,-3.0898169100541946,-1.0374872129858927
7,-7.2480915737965175,5.014389515642444,3.4083008459854005,-3.50725254242853,-0.07198896758408148
9,-8.643631662180033,2.6527234285231223,-2.1040020186387376,-0.5160211075442694,-1.492401397640116
4,-5.371718531356478,0.573015496737706,-0.3668445934309585,2.812994747238665,-3.508205843811357
2,10.584426881725056,-6.003805213059705,3.367744222570683,4.355321649814511,-0.9106172997217928
5,-2.709312334059767,3.186998627671843,1.3357520453246265,2.4609150215429643,0.9295975467402107
6,-1.1525710547480066,2.322708696815925,1.0273956561381619,7.723454248258004,0.021891377237036415
3,-0.8737464506480532,-5.02220623088367,2.2892014782122763,-0.6693409709708256,-0.6726833393786191
5,-0.3231581139521538,-0.03760140509533564,-1.1732521840777812,-11.240721339547324,1.3528335968313563
9,-7.98979492052535,2.8392196488445514,-1.9305761371548142,1.2261548051404205,-0.0065806005225843055
3,-3.1614140285474095,1.2476051042070027,8.469491499154113,-4.557906387951994,1.7610769761237088
5,-0.3274147776994224,-0.9820921894369702,-4.77549851076156,4.957460202960656,6.739882262250271
9,-5.3712194621324905,3.50973195938547,-1.8027162819225437,1.8037242194469363,-5.151648556164717
3,4.00489115171709,3.16373021698264,12.601337301602218,2.8840477402895313,5.344751669790523
1,-7.241096723923347,-5.86767453959174,1.7507254638085554,2.74791534824405,5.832314739120868
9,7.906066171869601,23.894583669833942,5.368333096846873,0.19142448714789156,9.92598029234581
5,-5.60091504463197,-2.9497924482370723,-2.906884523199126,-0.6288967151268501,6.875171798375703
3,-5.255021989991913,-1.3244405829802481,0.8536481441799019,-5.826655452881174,-0.3490867197240143
0,12.236693950990512,2.4742508332962823,3.404901273275479,5.136529099643216,13.450623720609368
6,1.19004395539407,-0.9908869464425223,5.147175029623829,5.014977305036955,-4.150616668799181
9,-3.899900085750728,9.531576511424298,2.2473919231884274,-2.8269936579196697,-1.4424960881941462
8,-4.18821206035003,2.2130622358911545,-0.8379959695774332,-4.853077845615314,-1.4623924305979208
4,4.491453821918472,16.555464565994765,5.782894302471838,-0.3761325983126944,1.10392253608197
0,1.286664933519721,-3.37051980174477,-6.968411988677173,-4.667625827708882,-2.0125021443574536
4,-2.156215991405488,-2.1510521219781285,-3.452459889550962,4.938920854446295,-4.481423106616869
9,3.0492779427561896,10.338282396165262,2.1167421054308044,-1.3945886746977276,-0.6321317906307716
2,1.7446751281999722,-10.53427900210165,5.055409800585531,1.9797905527352349,-0.7869701425650667
9,-2.676632742024435,9.693873960833242,-3.578625604680393,-2.107452742633273,-2.587129405279654
0,7.818196236122847,0.8750208937895931,2.3369375515955717,-2.0419595206095105,-3.2272186632441096
1,-6.9598477855579794,-3.0835686918869336,0.9492995474845802,4.406314870386917,4.204338076043973
0,0.8064686000982391,-1.8978129420182526,0.1684799457208411,-2.010767916607164,-0.7726637168890631
3,-6.634810076683968,-0.7468910004585219,-0.6353558363458666,0.3221242182249244,3.1942625749175457
1,-3.033570311972918,-8.440329598649,-2.5878862831844835,-2.267179695479008,4.30011476910356
6,-3.6162251961059173,-2.7038998711957953,-0.7694850701571561,6.864772581532959,-5.636791301504719
5,3.2742069639060274,0.5831428841797514,4.202660097767687,-9.33551039074262,1.9404540614367631
8,-5.730894110694145,-4.0345951410224465,-1.5963197707066852,-1.288971174133864,1.7528098507548466
1,-7.7574649736948835,-4.479204961266799,1.681159447107262,3.1146335391561952,4.7530736748875535
5,-0.8611596814406411,-4.451281666721637,-1.2835346273280077,-3.9851977884121395,-6.673550019403895
3,4.286095376690943,-7.120594015116115,4.371630773283325,-8.545436340525876,-3.0897041972500014
3,-2.742302873558453,0.7043290449650658,2.1362640253020406,-5.095250875662898,-3.5846295072147374
0,6.0355617738862675,-6.753578123705199,-7.366611717386699,1.4986096340236523,2.26490741213392
3,3.9146157491900917,-9.153523270201969,-3.210721625443295,-13.583414332107111,-0.74112301341644
5,-1.4349703047613886,-0.5053416388901505,5.919998983864528,-4.789234857335175,-2.457183828516281
5,-2.8629436700064907,-4.03309055486416,-2.437674964333563,3.8488204636969474,7.23111733050143
9,-5.431702951954904,2.143788535202118,-2.083299670111974,1.3375014277705737,-2.989543387111161
2,1.5109180416089176,2.076288990041049,8.647821927802584,6.316779150172721,3.002080561592436
8,-3.815757790339369,1.8134692340401513,2.8098220315067435,-4.137086189234338,-4.732283999753164
7,-5.601727961427448,3.8258446961237906,3.7696912739088964,0.8250863011474872,-0.030337923845917433
0,6.076595972854074,-2.0985940356164043,-0.7126093555729206,-1.9767523424706854,-8.221947463522037
4,7.565132741447914,13.023059113041324,-1.4213041986911588,3.1537521908777597,5.768847659901421
9,-5.461644592244055,1.9601886764491359,-0.8012951942761571,1.6364360212511804,-3.437235842557957
1,-8.030632894465894,-2.9686096679588743,1.1467044653744949,3.135603308358903,5.491726237299783
9,-4.376593853704435,6.300405542066717,-0.8040843914850548,1.197834501389937,-4.898362009902652
7,-6.50386243404743,8.567909739927426,-1.650769614728091,-2.9183398990313725,0.9302849111290608
7,-4.383214779052626,5.5779882857373195,-2.546605965557941,0.7147088409957183,2.039947442728311
5,-4.233470305949518,-2.626503100309791,-1.7300609004039709,5.237064945400424,5.66892370651047
5,-1.3298933425308004,4.810309673713685,6.266825368448195,-2.435854309853122,3.709598605253594
2,0.5911709144370901,-5.904726536980593,5.836626506526422,1.943999236405356,2.74185543186536
0,16.30589553354244,-2.47537229192529,-9.685051986991416,4.568230654968622,-2.864352052353286
9,-1.7757938239448237,6.941108428486508,-1.066052286108534,0.1131635054226253,-4.797722189091663
1,-7.211263413108177,-5.166229787508145,1.5359418573161412,3.3989670556141927,5.833559548288094
8,0.27198200320511956,-4.809124819494465,-4.7630782084939165,-0.21407045872167782,-0.11110706508543405
6,3.69092484436987,-1.9462935422104664,1.679318578590648,2.157417764880306,-6.183658318085049
2,5.523622109364461,-8.325684905810038,14.264329441758862,-6.034222953742813,1.0718107933793093
3,-3.8477397201939176,-3.479633004851422,2.03094623121046,-7.368778957036041,1.3609560203899662
9,-5.651009266253042,1.6078037079983019,-2.1282221353021815,3.3248356410242605,-0.8151598491019676
6,5.362543308154128,2.0016374282683955,7.560808848617329,8.426947152393454,-4.403474342163277
2,2.521446485576469,-6.202238455924355,-3.468039912666485,6.563967846985468,-3.0158788188182974
1,-7.584868334018333,-2.9895796375303263,0.9826600609182548,2.6678223993590735,4.823637828961964
9,-3.7235353180257933,8.306055146173886,1.2265461049821296,-1.4392965362057775,-4.590799103193683
1,-7.655145261147236,-2.536006950745649,0.5302613032044154,3.3533047770096838,4.59557440397789
3,-5.346992995164979,-1.808048972640513,4.064339325849773,-2.129431865522731,1.1177881360282533
5,-2.8192256622567036,-2.709434965180874,-3.7061293104112,-0.4452166381512931,-2.8305540561731983
5,-5.277768622725865,-0.9785347509697419,-2.1209888514833417,-3.5411249384533883,1.2614393338774095
0,3.797023297302549,2.3951545746858622,0.38127337192400096,-2.132338848972792,-3.248750457332987
3,-6.042159033311774,-3.5263874580291366,1.2360744117190803,0.4132037457362903,1.9915533731563522
8,-0.11715617702140436,9.767446144754672,-0.18424418907225595,-4.929449298644547,-2.555306004097793
3,-2.8344298013529436,1.021142803370206,7.314743865079812,-5.797972958219776,-1.4856742066086885
3,-3.187046218348384,-6.416721295384431,1.58353220988221,-2.9341050014368966,1.1034002775525416
7,-3.439433552452964,2.695539653306873,-2.7041472674887825,1.2892575207403558,0.8192476847584348
6,-2.5124701431049474,-0.15636012271762809,1.7387061657054463,6.752041875980953,-2.500704389693931
6,-3.7416030295126457,0.14092694825292387,1.195558863459232,-1.4279886288514965,-4.882011958930418
0,15.177832970932194,6.33138179259659,4.979254425973844,-4.6257448317423995,14.190039521960953
1,-8.032799318055506,-2.613161879868234,0.7149773139314207,3.3465599925513865,4.338520090384431
4,-3.979182964348539,5.392778394292878,0.9975110698091786,-0.32074954314715354,-2.7626675550497546
0,6.509802627094317,4.154756940767355,3.3803916017710742,-2.8874178268221993,-1.454430266593768
6,-1.830667439736268,-2.8355054970195215,3.4370007642924914,2.3877665055872543,-4.173899208894415
9,-3.4959719710351287,3.2336617255731057,-2.6799237488763117,2.8544479194257275,-1.699065162787017
8,-6.171581774216884,-1.3942075042989013,1.584219857761321,-1.724273485459001,0.6228694211075247
1,-8.085030297074635,-1.160145242595682,0.32938162351078815,0.8616401119069174,2.4042902783334186
2,2.096939835151642,-5.966467042975574,6.75535393661648,2.2472681027277783,-0.9153061651461193
9,-7.614372411848644,-3.284645973176602,-0.7754702476876579,1.0020441061281653,2.7376097399659747
9,-4.073405514392888,5.864986482081245,0.5346535203888126,-0.9600127704162954,-4.329802157696814
5,-1.3267029887591706,-5.139681687266644,-8.363653946380643,-3.4938052375888256,2.2190904064826054
9,-4.99692971052292,6.482136800871987,-0.19854567698334402,-1.5260643134235674,-3.971484701464778
7,-7.355827148941029,0.09700029894514926,-2.4840564388611712,1.8339713211774942,4.017387776548806
3,-5.426404892687936,2.3329926106270342,6.125677272142143,-4.973764249218917,2.348322603490801
7,5.639364190724254,16.87470007497258,4.849687661093256,0.2172769684700455,9.993867466591539
8,-4.706037119622216,-3.456717100057888,-4.641043850956004,-1.1228080615702616,-0.4438253875565354
0,16.100498931648215,1.4413759601476388,-2.0829606358124413,-3.7334603293493567,9.889747360690048
1,-7.463266518092191,-2.413904491030316,0.7833624369157867,3.723084594238843,5.103458637047984
3,-1.3895985804612443,-1.1634418456852476,7.914225194463366,-9.794370158360515,-1.0460680813254242
0,22.105580379675892,9.680105343632121,6.186124532288757,1.3583578725335472,9.795085945935748
4,-4.973014050418422,2.852734003840797,-3.3766031201206808,1.84403932049783,-3.555474819708755
6,-0.16092157686344163,-6.035582346406769,-1.344763939504568,4.371369657375488,-3.680223369832101
1,-7.852752724930986,-2.8757274619590922,0.9646277757097814,3.5047334959982903,6.4998156959934335
0,7.037216672783885,3.264767233091202,7.335027988292801,-0.7149604132594145,7.721069259151223
2,-0.12767472928094584,8.131230609870467,8.487330654565367,-2.5377538649238187,0.619982839178761
5,1.2574933099861632,3.0550459342347973,-4.561841928740935,-4.409145578870112,0.7126070884105813
8,3.1201007237943275,-2.8156999084087806,9.272074319028613,-3.7462647606388266,-6.812028002526728
4,7.152914225823064,11.147596822124184,1.1382609147850777,3.4503962834966972,7.2448873951748745
4,-1.6526979522589254,7.933475282151474,2.4161751204798345,-1.8483226692219379,-6.956584417034637
1,-6.802090471822841,-4.308113439212614,1.241013487608355,1.9489872097600496,5.718170964083864
1,-7.654558535928833,-3.7707465637404187,1.3426672967175104,4.08222994323838,5.918717615160454
5,1.8892808162749142,-0.5119372932004881,-6.001416919173814,-3.2160220450568198,0.7180755856020655
4,-4.355016923970501,2.966369842361333,-3.357308301134672,-0.46225351678909865,-3.481440865831012
6,-4.654356620596676,-1.0701648557928465,0.6611494212591473,2.939584894156462,-0.6967123289290555
6,11.747003751360168,8.618632283357524,11.37865450117465,11.848394195295882,10.17714958009886
0,12.390784703330855,-3.810036671773704,-2.294675088118241,-6.138302486229478,-3.702491080507887
6,3.717413476735313,2.9950131195770626,2.273966498495983,3.4632310438997886,0.4823730303548444
9,-3.6318583152254047,8.778171168771829,-2.2521109778732638,1.7639092393860667,-5.869835081322275
2,2.7967850773807394,-2.004671794619395,-1.6789337338642105,9.157064600607969,-0.5443052078229718
6,1.58889314658895,-1.0951343739255612,0.47989927726658416,7.396688183432142,-6.326003485736621
2,11.36651179376778,-4.3017446198667555,12.88790265434886,5.983196357097158,-0.26667644085138614
7,-5.023230050004694,5.760689220070356,-1.758273774894933,-1.0724864178143736,-2.9887282703839952
1,-7.262482441890214,-0.9084083700346728,0.5209140778876306,3.516587622949742,4.6523837421146625
7,-7.583668024632093,2.6707487182486154,-4.1633046317952145,1.2900946181200708,2.451553058571295
9,-6.19777555422215,5.165928984326547,-0.18012293901588783,-1.1150351534427096,-3.928863126700468
4,0.5693042675711399,0.9113430353825048,-9.021044872078487,4.332989963108259,-4.14745895836886
0,5.463391860212931,-0.007469082137204569,3.67290139577925,-0.9704936857955357,2.596708982294516
0,11.61275589736335,3.3035778715104644,5.344225626553378,-2.900923541881477,1.9927713355275358
3,-0.37780604144400526,0.8014345802224038,14.318558979062022,-7.354695464881024,3.111642154351026
8,-3.8642814928974794,1.7739366173751108,7.883245657473948,-2.7199514625645786,1.339597653783647
2,0.2878404828726611,-4.011954431682462,16.64785635307065,-1.1482830961988377,4.457299346429708
2,-0.17064914927893837,-4.474116125945519,-0.4768187492570771,5.957001764273372,-4.234267988801486
3,-3.372161869138026,-6.792145097275014,1.2852391926333597,-1.5406452779904118,1.4550805352057319
1,-7.6423046332936275,-4.960456458191237,1.1206618037743723,3.3158310749016278,4.703504360102436
6,-2.5076571829721583,-7.428779536320028,-2.5602810256222703,3.6853504733730738,-2.7270105929206996
0,8.783297430969927,-0.7203535350114406,-1.5419611045045567,-2.012021432605102,-2.5693416109788543
5,-0.2024162909715222,0.08314277269172439,1.3701121381233,-9.769782296059372,-4.10345688292736
7,-5.335529834810639,4.226781477244171,-3.1500699983183478,2.2558061733543213,1.4400646614139674
7,-7.490204504114136,0.734988509072753,-1.8494712070754513,0.49324136382509326,4.274762553749659
9,1.5239229470571403,13.631923547047158,-0.696382269394709,-3.1148702759501457,0.47172966283793577
2,2.881622859357199,-1.3834740934560132,7.0539496117723335,6.2875795407528985,-0.9180928392213799
6,7.911235072045746,1.9313761200587647,5.8089543827094605,7.6943389538853575,-2.2440214722756098
7,-6.918810098596386,1.763178800830491,-0.3568288858941454,2.072806856045758,1.5650252474393946
9,-6.9861184685406466,-0.39550304923550633,-1.0033475184693859,2.4665447007617733,4.318159011425935
7,-5.755351632924367,1.2600339030433805,2.1306659614473453,1.7828410167492703,1.5516299914514966
8,-3.932476075456077,-4.643168049864158,2.9687904718602627,-1.7301440659243175,1.004853255379882
6,-1.095509009106214,-4.774459403046844,1.5471164908344595,2.6238071821204763,-4.081459578548702
8,-3.642776905141485,-4.039870663431776,0.7848679816301202,-4.758770701079958,0.00940158412159176
8,-6.65380562368457,-0.9623304546223196,0.7973042864708777,0.24949504023324146,1.9463986811297642
4,-3.65834475574676,1.8672889043292207,-4.883110589120982,2.917451020359973,-1.656582622340418
6,6.469975267501024,2.6412651270218364,9.725003207058009,10.757079130435777,0.28469607298948457
8,-1.4939014081463617,-6.554901898575753,-4.8217222463549465,-2.6382502467404905,2.5969844276646437
4,7.5186425643417,8.675139066726386,7.92978772662843,7.565159688497307,9.013708299058901
1,-8.139013241815984,-1.3823896731526157,0.4946035666971698,2.716549880599517,4.628583272578927
2,3.627601546774179,-3.6741796651775256,3.055374927305061,13.043320617084108,-3.201844841691625
8,-3.765693749188831,-3.143473745625532,0.22609804177962747,-0.7224796590446012,-0.3593762230602
